ID,Price
0,22544.073280804223
1,3976.705880803131
2,17872.812844273893
3,15128.417264056614
4,27400.70442663756
5,30006.992287934925
6,25896.813475337483
7,16795.11812119411
8,27613.624608134094
9,10651.299237237014
10,19771.060049289892
11,29789.623306530473
12,17173.396492260275
13,15680.17012272116
14,14600.916134514848
15,37461.50835198338
16,7552.850449277915
17,11630.096004551435
18,4204.966767201519
19,12739.143077747223
20,8450.26180235375
21,9738.20593010875
22,45562.41180963673
23,22759.657035366916
24,9681.64124126293
25,23213.812968718525
26,32949.93027750974
27,9508.131368224356
28,12628.632069215473
29,26236.05930382308
30,18071.45663757894
31,10888.91743953522
32,20656.07740098251
33,25868.83631268005
34,8317.614898932272
35,33707.60433556719
36,26047.818877550333
37,31001.753613762907
38,16153.4397537297
39,29464.800790206817
40,17192.952194979658
41,15389.915918683755
42,22984.413015203143
43,17069.951623174355
44,29193.13372290444
45,28208.020572187485
46,16227.387732722453
47,14601.227182387465
48,13233.65307482587
49,39714.18117751283
50,14757.23813717748
51,32517.417650517127
52,9213.621860314852
53,10197.76509762912
54,8954.63695949969
55,12709.74860835247
56,16751.883816472026
57,29498.02663169664
58,8867.653855142595
59,11443.549705024376
60,23975.88856151035
61,37562.4377768427
62,29717.864768763025
63,11320.366723227078
64,17726.543055917122
65,47796.83036124121
66,9471.40309193349
67,11140.213906683784
68,9957.373316255549
69,10328.295267875232
70,17339.74446048987
71,19842.9970818754
72,13663.81150270747
73,10278.092265489413
74,19341.608674666542
75,23521.14757481398
76,51316.08752004229
77,18069.237677988658
78,8431.59643246831
79,27355.258913758433
80,7548.99172559489
81,6694.690319719245
82,5031.414646576977
83,32445.84739372866
84,14509.626291171058
85,11242.840665005318
86,12534.758787754072
87,9785.065672707471
88,13344.558851219357
89,23606.285634305787
90,23638.14465900871
91,13531.838999738418
92,35214.96987958242
93,7974.9556918343715
94,11322.720893529864
95,14023.039955826096
96,14220.66931219511
97,20075.513016455938
98,19258.03641677207
99,20824.735417364172
100,32846.97409549408
101,36004.9645820488
102,16287.871836384627
103,14346.663419835231
104,10356.816053911885
105,28199.31417175222
106,13902.085264223195
107,17587.429261116984
108,18116.166209736093
109,14379.356250695708
110,35666.53172483367
111,19964.034836930063
112,14959.411408839862
113,28215.662445288537
114,22825.899663957895
115,26352.41655008111
116,13824.41066737341
117,31918.964181213945
118,17609.690390150787
119,8947.862552091492
120,30264.107467003043
121,36771.48464678154
122,16846.144111645448
123,15027.303250203151
124,20191.190399299656
125,24977.606530144574
126,25524.816794806917
127,32257.120192709597
128,5832.3573240654705
129,27497.037312703796
130,11731.665651049903
131,12971.22592111702
132,18487.446656879685
133,19103.038918063234
134,16659.34389809759
135,16575.98642197657
136,20912.36683533138
137,18167.88973630783
138,13243.679500674834
139,8666.268837233181
140,29263.389158625334
141,17498.616784915113
142,13427.97574502673
143,27739.42222572311
144,25942.913030099768
145,9875.990793439807
146,20994.92246119695
147,8746.330509199312
148,8171.765834851081
149,16536.89446093049
150,24700.072614323013
151,29987.468218585593
152,13767.071072216084
153,30763.210097197792
154,33563.245890230486
155,18359.102372152796
156,13712.715038776036
157,28605.10947929898
158,18379.80415254067
159,17493.130293207105
160,23486.85945692153
161,26294.820160145115
162,12969.272353939652
163,44976.72473062685
164,18623.0518310521
165,23629.739870771613
166,16948.01058371424
167,17386.79826389058
168,21851.0271765987
169,44090.504766364946
170,24754.896823547628
171,18170.193230408906
172,16853.372937767796
173,28874.2339953866
174,22412.83092899312
175,30519.962640219477
176,8086.8212151425805
177,16378.451062255603
178,25474.593077697144
179,15854.371913787652
180,11690.641865243273
181,29881.951278728608
182,25233.616347666568
183,53362.18176283783
184,20987.47896396228
185,20109.553857228868
186,19955.74050895064
187,27784.727404299865
188,8435.309021422505
189,21561.747507135722
190,34346.14862133957
191,26751.629922261764
192,6940.906152115767
193,31061.752423060345
194,14469.299041818016
195,26138.893895521476
196,7513.062008628612
197,35716.59454069035
198,19587.702349495303
199,15384.104728601806
200,29245.4821800701
201,12475.577845658145
202,25550.995848310195
203,17569.252728509524
204,14948.912626196065
205,37255.88137390472
206,11401.98344157738
207,27258.608054195287
208,11161.689813648523
209,16756.204638351497
210,18590.80362878488
211,27457.821544413604
212,17481.52994910102
213,34840.76422635999
214,12930.534671607345
215,16438.122049409823
216,20901.524207980485
217,24347.964860652675
218,21327.603527367046
219,12696.031687993936
220,30308.082319762325
221,19539.68790170592
222,9243.773037414927
223,38322.96810447628
224,20019.11537772307
225,49695.14901729283
226,19709.914361775616
227,13682.542987711364
228,24655.91040649708
229,12413.575068336386
230,16156.172799042874
231,14744.890071152016
232,7495.634765580697
233,32026.243191233712
234,17520.241438489382
235,28399.578709584788
236,19357.602276398957
237,13817.405579639802
238,22160.037976922344
239,18150.92346637859
240,27900.164845736545
241,27766.00905901942
242,38172.24730105504
243,16545.570548630338
244,13288.052646647537
245,10954.982697627887
246,7281.243406528462
247,32958.53366228142
248,7667.568449330533
249,42588.348301941915
250,14952.729244213491
251,18620.707140509687
252,7997.402470570193
253,8308.205787431882
254,30033.020681059505
255,15016.057731971248
256,12902.794997845702
257,22130.693502005237
258,29057.009644441252
259,22845.554384847186
260,13227.723796857557
261,17725.093593912996
262,14882.003219323393
263,13017.249056015698
264,14973.89300503308
265,19515.10935625269
266,29912.338810272144
267,25714.179588148247
268,26413.821578057905
269,14997.105152272037
270,42100.554637741945
271,25878.247612763083
272,7574.5115272495605
273,12716.863574265351
274,13270.46619279446
275,20274.33477122161
276,23957.081267451274
277,20963.852321477298
278,31719.70757135275
279,15472.401757163889
280,19160.221797836388
281,11114.489340692553
282,15222.25349528074
283,21240.60647268455
284,42394.28047559249
285,8027.499695901174
286,14185.392084425785
287,20899.272285019626
288,31000.90163365992
289,33592.082572215135
290,16954.261090943015
291,22014.39103827104
292,12075.305463449726
293,23736.75241836305
294,25772.386049671477
295,32006.591029822874
296,47408.16592535603
297,44752.652511749315
298,15907.398121903054
299,12399.891181829957
